run_id,random_seed,solver,scenario_id,sample_index,date_iso,requested_count,returned_count,success_samples,failure_samples,timed_out,wall_time_ns,overlap_rejects,dedupe_rejects,leaf_candidates,solutions_emitted,message
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,44,2016-07-27,1,1,1,0,false,572502250,24815976,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,45,2010-02-06,1,1,1,0,false,10967125,426893,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,46,2007-01-20,1,1,1,0,false,5005916,179222,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,47,2006-06-15,1,1,1,0,false,524969625,24550096,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,48,2031-03-01,1,1,1,0,false,1238518083,51847544,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,49,2017-07-08,1,1,1,0,false,968958666,41014949,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,50,2015-02-26,1,1,1,0,false,76776375,3477537,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,51,2022-10-13,1,1,1,0,false,123348833,6236475,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,52,2025-03-12,1,1,1,0,false,658329750,27791159,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,53,2011-05-09,1,1,1,0,false,40138208,1437995,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,54,2020-07-30,1,0,0,1,true,2000109791,86496046,0,0,0,partial_timeout
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,55,2013-05-10,1,1,1,0,false,32429750,1251156,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,56,2031-05-21,1,1,1,0,false,102530459,4782996,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,57,2029-01-02,1,1,1,0,false,415377417,19752672,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,58,2022-03-08,1,1,1,0,false,700481250,28872410,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,59,2013-06-23,1,1,1,0,false,666083666,29392307,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,60,2025-02-06,1,1,1,0,false,9496833,351606,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,61,2032-09-16,1,1,1,0,false,35259833,1661231,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,62,2007-01-23,1,1,1,0,false,1194012667,52418636,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,63,2029-02-16,1,0,0,1,true,2000100709,88059944,0,0,0,partial_timeout
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,64,2022-08-09,1,1,1,0,false,253527625,9886675,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,65,2016-09-06,1,1,1,0,false,1787166,18832,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,66,2011-01-01,1,0,0,1,true,2000044042,94373539,0,0,0,partial_timeout
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,67,2019-06-09,1,1,1,0,false,597282500,23920278,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,68,2022-11-12,1,1,1,0,false,134350500,6134718,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,69,2004-07-18,1,1,1,0,false,1147715167,47639907,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,70,2017-11-26,1,1,1,0,false,359780000,9541813,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,71,2000-12-25,1,1,1,0,false,826464209,35144837,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,72,2001-04-24,1,1,1,0,false,743487458,31315499,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,73,2017-06-02,1,1,1,0,false,1433366542,65475042,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,74,2023-08-01,1,1,1,0,false,322406792,13949027,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,75,2014-03-31,1,1,1,0,false,606904917,25010064,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,76,2033-11-05,1,1,1,0,false,80188333,4148721,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,77,2013-11-05,1,1,1,0,false,87734167,4301600,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,78,2023-04-07,1,1,1,0,false,220686125,9665122,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,79,2027-09-26,1,1,1,0,false,94641208,4522739,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,80,2032-03-08,1,1,1,0,false,434483292,18296048,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,81,2021-07-23,1,1,1,0,false,820570875,35562917,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,82,2035-02-19,1,1,1,0,false,47139833,2182686,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,83,2002-10-10,1,1,1,0,false,18574417,767954,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,84,2027-11-27,1,1,1,0,false,30222875,1427335,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,85,2010-01-14,1,0,0,1,true,2000073709,90652866,0,0,0,partial_timeout
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,86,2032-05-15,1,1,1,0,false,198355125,9463746,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,87,2013-06-16,1,1,1,0,false,7153083,266078,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,88,2015-07-12,1,1,1,0,false,1111994000,45309028,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,89,2011-12-18,1,1,1,0,false,34334541,1385300,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,90,2011-05-06,1,1,1,0,false,1043837209,44588054,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,91,2015-12-09,1,1,1,0,false,843296750,36687915,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,92,2003-06-22,1,1,1,0,false,179725625,8061002,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,93,2026-10-29,1,1,1,0,false,6080125,220065,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,94,2006-02-24,1,1,1,0,false,825277625,35810549,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,95,2028-12-29,1,0,0,1,true,2000096416,90942140,0,0,0,partial_timeout
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,96,2005-01-12,1,1,1,0,false,705583667,29554208,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,97,2003-05-07,1,0,0,1,true,2000108334,97221816,0,0,0,partial_timeout
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,98,2000-12-21,1,1,1,0,false,704869000,30734423,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S1,99,2019-09-28,1,1,1,0,false,26661250,1163517,0,1,1,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S2,0,2010-02-27,10,10,10,0,false,820385917,36988303,0,10,10,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S2,1,2034-10-30,10,10,10,0,false,274988167,12209193,0,10,10,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S2,2,2032-07-24,10,10,10,0,false,2948927125,134347211,0,10,10,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S2,3,2012-05-19,10,10,10,0,false,476312292,21491116,0,10,10,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S2,4,2000-07-03,10,10,10,0,false,725750583,31440073,0,10,10,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S2,5,2029-02-22,10,10,10,0,false,1943184041,79850061,0,10,10,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S2,6,2018-10-10,10,10,10,0,false,508222875,23062780,0,10,10,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S2,7,2030-01-24,10,10,10,0,false,1316066167,59933788,0,10,10,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S2,8,2021-01-01,10,10,10,0,false,4380879041,196325978,0,10,10,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S2,9,2024-10-10,10,10,10,0,false,164245875,7315256,0,10,10,ok
890d2578-540a-4344-aa91-cc255785c2ad,42,mrv,S3,0,2020-01-11,100,100,100,0,false,10673920667,496263882,0,100,100,ok
