run_id,random_seed,solver,scenario_id,sample_index,date_iso,requested_count,returned_count,success_samples,failure_samples,timed_out,wall_time_ns,overlap_rejects,dedupe_rejects,leaf_candidates,solutions_emitted,message
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,14,2006-05-21,1,1,1,0,false,271310875,46449919,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,15,2021-05-25,1,0,0,1,true,2000066792,371473880,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,16,2007-07-21,1,0,0,1,true,2000093166,350833271,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,17,2029-09-25,1,1,1,0,false,102745333,18085236,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,18,2006-03-14,1,1,1,0,false,1827472875,338191385,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,19,2021-02-23,1,1,1,0,false,602445584,111485576,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,20,2027-01-17,1,1,1,0,false,296961792,56230955,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,21,2020-07-22,1,1,1,0,false,1673282917,299502433,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,22,2020-11-17,1,1,1,0,false,41252000,7420467,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,23,2027-02-02,1,1,1,0,false,394011250,74443226,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,24,2001-02-17,1,1,1,0,false,244703291,45042281,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,25,2012-11-19,1,1,1,0,false,115126000,21332450,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,26,2029-06-10,1,1,1,0,false,1694367417,336627901,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,27,2015-01-14,1,0,0,1,true,2000068667,355045279,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,28,2035-01-24,1,1,1,0,false,1700332541,319131710,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,29,2025-09-06,1,1,1,0,false,267770042,52259124,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,30,2017-04-20,1,1,1,0,false,1213494083,223052764,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,31,2010-07-01,1,0,0,1,true,2000088125,358355626,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,32,2034-03-12,1,1,1,0,false,471941542,94829477,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,33,2029-07-15,1,1,1,0,false,64364250,11000910,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,34,2022-12-02,1,1,1,0,false,1305102000,250204275,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,35,2013-04-15,1,1,1,0,false,311178416,60335065,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,36,2012-12-19,1,1,1,0,false,100857375,19237104,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,37,2015-08-25,1,1,1,0,false,546106708,103549766,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,38,2016-06-18,1,1,1,0,false,250783000,46295477,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,39,2017-01-06,1,0,0,1,true,2000072750,349954208,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,40,2016-11-19,1,1,1,0,false,8519959,1288450,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,41,2029-10-13,1,1,1,0,false,5873375,817091,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,42,2005-06-08,1,0,0,1,true,2000022584,342602455,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,43,2030-01-07,1,0,0,1,true,2000074959,354256493,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,44,2016-07-27,1,1,1,0,false,1151132542,217312547,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,45,2010-02-06,1,1,1,0,false,22161083,3582744,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,46,2007-01-20,1,1,1,0,false,64458625,10522280,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,47,2006-06-15,1,1,1,0,false,1830276084,321676955,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,48,2031-03-01,1,0,0,1,true,2000070541,358200619,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,49,2017-07-08,1,0,0,1,true,2000082083,364369713,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,50,2015-02-26,1,1,1,0,false,286608209,52860892,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,51,2022-10-13,1,1,1,0,false,244950416,46158094,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,52,2025-03-12,1,1,1,0,false,1216467375,238248037,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,53,2011-05-09,1,1,1,0,false,73837917,14035850,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,54,2020-07-30,1,0,0,1,true,2000050375,359263386,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,55,2013-05-10,1,1,1,0,false,230198000,44678850,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,56,2031-05-21,1,1,1,0,false,229961833,38699318,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,57,2029-01-02,1,1,1,0,false,842145333,153097624,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,58,2022-03-08,1,1,1,0,false,1445622250,271932622,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,59,2013-06-23,1,1,1,0,false,1228170333,230921990,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,60,2025-02-06,1,1,1,0,false,62190500,10636197,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,61,2032-09-16,1,1,1,0,false,175107500,33566184,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,62,2007-01-23,1,0,0,1,true,2000069042,359988045,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,63,2029-02-16,1,1,1,0,false,70828125,12675527,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,64,2022-08-09,1,1,1,0,false,483633000,92323303,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,65,2016-09-06,1,1,1,0,false,79819500,14149736,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,66,2011-01-01,1,0,0,1,true,2000053291,350986043,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,67,2019-06-09,1,1,1,0,false,1181108458,221743041,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,68,2022-11-12,1,1,1,0,false,233174125,43733353,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,69,2004-07-18,1,1,1,0,false,87657209,16571395,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,70,2017-11-26,1,1,1,0,false,403076542,78173712,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,71,2000-12-25,1,1,1,0,false,1583871542,313001112,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,72,2001-04-24,1,1,1,0,false,1469808750,283669726,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,73,2017-06-02,1,0,0,1,true,2000068875,381028382,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,74,2023-08-01,1,1,1,0,false,667356167,125780433,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,75,2014-03-31,1,1,1,0,false,166099042,30334231,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,76,2033-11-05,1,1,1,0,false,267748917,48436444,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,77,2013-11-05,1,1,1,0,false,190767875,36397135,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,78,2023-04-07,1,1,1,0,false,659241417,113878158,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,79,2027-09-26,1,1,1,0,false,197798791,36368454,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,80,2032-03-08,1,1,1,0,false,798709292,154631358,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,81,2021-07-23,1,1,1,0,false,1652589292,310494704,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,82,2035-02-19,1,1,1,0,false,94531125,17723410,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,83,2002-10-10,1,1,1,0,false,14647000,2431816,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,84,2027-11-27,1,1,1,0,false,55756708,10035914,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,85,2010-01-14,1,0,0,1,true,2000044417,357151059,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,86,2032-05-15,1,1,1,0,false,434742500,72842228,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,87,2013-06-16,1,1,1,0,false,13651709,2213299,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,88,2015-07-12,1,0,0,1,true,2000033416,390502453,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,89,2011-12-18,1,1,1,0,false,67869000,12756818,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,90,2011-05-06,1,0,0,1,true,2000050667,328039124,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,91,2015-12-09,1,1,1,0,false,1609982166,317111591,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,92,2003-06-22,1,0,0,1,true,2000077000,352048123,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,93,2026-10-29,1,1,1,0,false,578106542,107294617,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,94,2006-02-24,1,1,1,0,false,1654226667,310160804,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,95,2028-12-29,1,0,0,1,true,2000097292,357447290,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,96,2005-01-12,1,1,1,0,false,1466922208,265882738,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,97,2003-05-07,1,1,1,0,false,796528833,138964326,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,98,2000-12-21,1,1,1,0,false,1571166500,280662975,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S1,99,2019-09-28,1,1,1,0,false,52293916,9245920,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S2,0,2010-02-27,10,10,10,0,false,1571583000,295263487,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S2,1,2034-10-30,10,10,10,0,false,536123666,100313758,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S2,2,2032-07-24,10,10,10,0,false,3825493291,704520382,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S2,3,2012-05-19,10,10,10,0,false,1901743042,340925676,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S2,4,2000-07-03,10,10,10,0,false,1426082375,267497706,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S2,5,2029-02-22,10,10,10,0,false,4958208750,877511982,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S2,6,2018-10-10,10,10,10,0,false,1028164125,193028761,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S2,7,2030-01-24,10,10,10,0,false,2621047834,485261567,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S2,8,2021-01-01,10,10,10,0,false,9399453125,1661218307,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S2,9,2024-10-10,10,10,10,0,false,715635125,112720682,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,mrv,S3,0,2020-01-11,100,100,100,0,false,23016893542,4149110220,0,100,100,ok
