run_id,random_seed,solver,scenario_id,sample_index,date_iso,requested_count,returned_count,success_samples,failure_samples,timed_out,wall_time_ns,overlap_rejects,dedupe_rejects,leaf_candidates,solutions_emitted,message
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,64,2022-08-09,1,1,1,0,false,45533500,9554355,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,65,2016-09-06,1,1,1,0,false,395800917,82983436,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,66,2011-01-01,1,0,0,1,true,2000069083,413725977,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,67,2019-06-09,1,1,1,0,false,896403958,176939296,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,68,2022-11-12,1,1,1,0,false,1274184250,276322072,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,69,2004-07-18,1,1,1,0,false,61305417,12530282,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,70,2017-11-26,1,1,1,0,false,1017831042,208356954,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,71,2000-12-25,1,1,1,0,false,221787417,48181779,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,72,2001-04-24,1,1,1,0,false,63097417,12167239,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,73,2017-06-02,1,0,0,1,true,2004165542,404520571,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,74,2023-08-01,1,1,1,0,false,84756625,16802045,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,75,2014-03-31,1,0,0,1,true,2000135000,397017823,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,76,2033-11-05,1,1,1,0,false,1544921834,311009551,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,77,2013-11-05,1,1,1,0,false,213718417,43631155,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,78,2023-04-07,1,0,0,1,true,2000215917,413423441,0,0,0,partial_timeout
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,79,2027-09-26,1,1,1,0,false,662781042,137164511,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,80,2032-03-08,1,1,1,0,false,107410167,22584682,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,81,2021-07-23,1,1,1,0,false,54173375,10375659,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,82,2035-02-19,1,1,1,0,false,350928083,74690437,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,83,2002-10-10,1,1,1,0,false,678886334,143958721,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,84,2027-11-27,1,1,1,0,false,472839833,100623081,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,85,2010-01-14,1,1,1,0,false,1325554833,254132381,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,86,2032-05-15,1,1,1,0,false,1929167,79058,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,87,2013-06-16,1,1,1,0,false,902739375,179425718,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,88,2015-07-12,1,1,1,0,false,96656041,19865161,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,89,2011-12-18,1,1,1,0,false,36573667,7176335,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,90,2011-05-06,1,1,1,0,false,1461868625,297984545,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,91,2015-12-09,1,1,1,0,false,242446958,52044999,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,92,2003-06-22,1,1,1,0,false,127897750,25564484,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,93,2026-10-29,1,1,1,0,false,37638875,7218668,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,94,2006-02-24,1,1,1,0,false,706068125,141898042,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,95,2028-12-29,1,1,1,0,false,33575583,6310237,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,96,2005-01-12,1,1,1,0,false,1943233500,386462271,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,97,2003-05-07,1,1,1,0,false,356138209,70222034,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,98,2000-12-21,1,1,1,0,false,173005459,35247363,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S1,99,2019-09-28,1,1,1,0,false,638507791,129986713,0,1,1,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S2,0,2010-02-27,10,10,10,0,false,1703791250,347168633,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S2,1,2034-10-30,10,10,10,0,false,390230833,83230597,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S2,2,2032-07-24,10,10,10,0,false,2089354084,422663151,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S2,3,2012-05-19,10,10,10,0,false,3863487750,770788137,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S2,4,2000-07-03,10,10,10,0,false,1663364042,351498514,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S2,5,2029-02-22,10,10,10,0,false,2283713458,475148363,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S2,6,2018-10-10,10,10,10,0,false,2591004041,542796674,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S2,7,2030-01-24,10,10,10,0,false,1631396875,331410040,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S2,8,2021-01-01,10,10,10,0,false,11349056542,2317372247,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S2,9,2024-10-10,10,10,10,0,false,2238231833,471890074,0,10,10,ok
daea9018-4653-4e43-84e3-e3180f3dc0d6,42,exhaustive,S3,0,2020-01-11,100,100,100,0,false,14943447583,2991084939,0,100,100,ok
