run_id,random_seed,solver,scenario_id,sample_index,date_iso,requested_count,returned_count,success_samples,failure_samples,timed_out,wall_time_ns,overlap_rejects,dedupe_rejects,leaf_candidates,solutions_emitted,message
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,18,2006-03-14,1,1,1,0,false,544019417,32480617,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,19,2021-02-23,1,1,1,0,false,53259125,2634131,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,20,2027-01-17,1,1,1,0,false,55335792,3563236,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,21,2020-07-22,1,1,1,0,false,19035500,1044995,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,22,2020-11-17,1,1,1,0,false,41838083,2130201,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,23,2027-02-02,1,1,1,0,false,21041333,1193989,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,24,2001-02-17,1,1,1,0,false,28859250,1550282,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,25,2012-11-19,1,1,1,0,false,162778333,7609701,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,26,2029-06-10,1,1,1,0,false,11415917,592550,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,27,2015-01-14,1,1,1,0,false,103686958,6336489,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,28,2035-01-24,1,1,1,0,false,19061667,1027393,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,29,2025-09-06,1,1,1,0,false,158061542,8069705,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,30,2017-04-20,1,1,1,0,false,6165291,192646,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,31,2010-07-01,1,1,1,0,false,22466542,1333404,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,32,2034-03-12,1,1,1,0,false,77883041,4122362,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,33,2029-07-15,1,1,1,0,false,8594042,467118,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,34,2022-12-02,1,1,1,0,false,57292500,3062469,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,35,2013-04-15,1,1,1,0,false,2852833,61062,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,36,2012-12-19,1,1,1,0,false,191757750,9957918,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,37,2015-08-25,1,1,1,0,false,195738417,10849335,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,38,2016-06-18,1,1,1,0,false,10475042,509880,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,39,2017-01-06,1,1,1,0,false,37510500,2255351,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,40,2016-11-19,1,1,1,0,false,563733292,31015939,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,41,2029-10-13,1,1,1,0,false,432113875,21976651,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,42,2005-06-08,1,1,1,0,false,12116667,618104,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,43,2030-01-07,1,1,1,0,false,5789250,181543,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,44,2016-07-27,1,1,1,0,false,721359792,43469953,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,45,2010-02-06,1,1,1,0,false,439116459,26309421,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,46,2007-01-20,1,1,1,0,false,596618167,36348991,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,47,2006-06-15,1,1,1,0,false,23856208,1482876,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,48,2031-03-01,1,1,1,0,false,94991292,5801863,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,49,2017-07-08,1,1,1,0,false,6457833,285033,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,50,2015-02-26,1,1,1,0,false,508761750,29885111,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,51,2022-10-13,1,1,1,0,false,500292417,25569648,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,52,2025-03-12,1,1,1,0,false,12816583,517635,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,53,2011-05-09,1,1,1,0,false,292290708,15502367,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,54,2020-07-30,1,1,1,0,false,863496250,51046050,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,55,2013-05-10,1,1,1,0,false,8783583,339621,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,56,2031-05-21,1,1,1,0,false,78479666,4944088,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,57,2029-01-02,1,1,1,0,false,8488208,393678,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,58,2022-03-08,1,1,1,0,false,47293833,2802047,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,59,2013-06-23,1,1,1,0,false,20815875,1216292,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,60,2025-02-06,1,1,1,0,false,7699542,378989,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,61,2032-09-16,1,1,1,0,false,22845458,1154482,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,62,2007-01-23,1,1,1,0,false,40916875,2142316,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,63,2029-02-16,1,1,1,0,false,41112792,2417165,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,64,2022-08-09,1,1,1,0,false,590640041,30085034,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,65,2016-09-06,1,1,1,0,false,5521917,240684,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,66,2011-01-01,1,1,1,0,false,1054064541,69038021,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,67,2019-06-09,1,1,1,0,false,46456416,2526958,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,68,2022-11-12,1,1,1,0,false,210412250,11159452,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,69,2004-07-18,1,1,1,0,false,9555083,480514,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,70,2017-11-26,1,1,1,0,false,28207375,1449565,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,71,2000-12-25,1,1,1,0,false,234035250,11952830,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,72,2001-04-24,1,1,1,0,false,24195417,1296719,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,73,2017-06-02,1,1,1,0,false,90985417,5450919,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,74,2023-08-01,1,0,0,1,true,2000131250,113592759,0,0,0,partial_timeout
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,75,2014-03-31,1,1,1,0,false,398780416,17180120,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,76,2033-11-05,1,1,1,0,false,23737542,1073801,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,77,2013-11-05,1,1,1,0,false,108122417,5547484,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,78,2023-04-07,1,1,1,0,false,69367375,3834311,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,79,2027-09-26,1,1,1,0,false,10850583,446691,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,80,2032-03-08,1,1,1,0,false,12618292,595822,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,81,2021-07-23,1,1,1,0,false,675783959,33751557,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,82,2035-02-19,1,1,1,0,false,290175833,14315007,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,83,2002-10-10,1,1,1,0,false,34120834,1786366,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,84,2027-11-27,1,1,1,0,false,27253084,1524406,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,85,2010-01-14,1,1,1,0,false,10533417,522110,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,86,2032-05-15,1,1,1,0,false,15931791,939104,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,87,2013-06-16,1,1,1,0,false,117750584,6729133,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,88,2015-07-12,1,1,1,0,false,12091459,492581,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,89,2011-12-18,1,1,1,0,false,10332583,448537,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,90,2011-05-06,1,1,1,0,false,9458666,384798,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,91,2015-12-09,1,1,1,0,false,128327750,7102207,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,92,2003-06-22,1,1,1,0,false,6606750,252135,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,93,2026-10-29,1,1,1,0,false,1062984709,56472625,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,94,2006-02-24,1,1,1,0,false,898708458,44168791,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,95,2028-12-29,1,1,1,0,false,13673084,618593,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,96,2005-01-12,1,1,1,0,false,2037666,786,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,97,2003-05-07,1,1,1,0,false,4009500,145416,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,98,2000-12-21,1,1,1,0,false,21560916,1116356,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S1,99,2019-09-28,1,1,1,0,false,24493042,1222188,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S2,0,2010-02-27,10,10,10,0,false,130937584,7682844,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S2,1,2034-10-30,10,10,10,0,false,1198014291,62599712,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S2,2,2032-07-24,10,10,10,0,false,1052888917,56739485,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S2,3,2012-05-19,10,10,10,0,false,221683750,10824562,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S2,4,2000-07-03,10,10,10,0,false,54106667,3361235,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S2,5,2029-02-22,10,10,10,0,false,754441125,44219967,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S2,6,2018-10-10,10,10,10,0,false,56953417,3356047,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S2,7,2030-01-24,10,10,10,0,false,1439954958,83510284,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S2,8,2021-01-01,10,10,10,0,false,222193084,13954132,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S2,9,2024-10-10,10,10,10,0,false,76740875,4611138,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,mrv,S3,0,2020-01-11,100,100,100,0,false,3578964708,219211416,0,100,100,ok
