run_id,random_seed,solver,scenario_id,sample_index,date_iso,requested_count,returned_count,success_samples,failure_samples,timed_out,wall_time_ns,overlap_rejects,dedupe_rejects,leaf_candidates,solutions_emitted,message
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,45,2010-02-06,1,0,0,1,true,2001028083,412178678,0,0,0,partial_timeout
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,46,2007-01-20,1,0,0,1,true,2000487042,410375214,0,0,0,partial_timeout
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,47,2006-06-15,1,1,1,0,false,1074540750,220399847,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,48,2031-03-01,1,1,1,0,false,1369700625,270999825,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,49,2017-07-08,1,0,0,1,true,2000451750,411273981,0,0,0,partial_timeout
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,50,2015-02-26,1,1,1,0,false,575339458,115363471,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,51,2022-10-13,1,1,1,0,false,120214084,25174597,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,52,2025-03-12,1,1,1,0,false,130680458,26771674,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,53,2011-05-09,1,1,1,0,false,127272542,26888050,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,54,2020-07-30,1,1,1,0,false,538855833,110059304,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,55,2013-05-10,1,1,1,0,false,391275250,84628145,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,56,2031-05-21,1,1,1,0,false,1374821792,284702753,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,57,2029-01-02,1,1,1,0,false,72619417,14101949,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,58,2022-03-08,1,1,1,0,false,577745750,116542273,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,59,2013-06-23,1,1,1,0,false,723721208,146337755,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,60,2025-02-06,1,1,1,0,false,1522316000,310934740,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,61,2032-09-16,1,1,1,0,false,520565083,112274841,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,62,2007-01-23,1,1,1,0,false,43950750,8182552,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,63,2029-02-16,1,1,1,0,false,1835629208,368743724,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,64,2022-08-09,1,1,1,0,false,45962250,9554355,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,65,2016-09-06,1,1,1,0,false,396941834,82983436,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,66,2011-01-01,1,0,0,1,true,2001569458,413518929,0,0,0,partial_timeout
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,67,2019-06-09,1,1,1,0,false,902793833,176939296,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,68,2022-11-12,1,1,1,0,false,1278374791,276322072,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,69,2004-07-18,1,1,1,0,false,62142250,12530282,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,70,2017-11-26,1,1,1,0,false,1069885500,208356954,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,71,2000-12-25,1,1,1,0,false,224630708,48181779,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,72,2001-04-24,1,1,1,0,false,61396791,12167239,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,73,2017-06-02,1,0,0,1,true,2003875875,404520571,0,0,0,partial_timeout
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,74,2023-08-01,1,1,1,0,false,84865125,16802045,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,75,2014-03-31,1,0,0,1,true,2000298292,400020842,0,0,0,partial_timeout
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,76,2033-11-05,1,1,1,0,false,1680437833,311009551,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,77,2013-11-05,1,1,1,0,false,409451833,43631155,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,78,2023-04-07,1,0,0,1,true,2008765459,372747977,0,0,0,partial_timeout
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,79,2027-09-26,1,1,1,0,false,683917958,137164511,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,80,2032-03-08,1,1,1,0,false,109857083,22584682,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,81,2021-07-23,1,1,1,0,false,55414959,10375659,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,82,2035-02-19,1,1,1,0,false,357037209,74690437,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,83,2002-10-10,1,1,1,0,false,694677083,143958721,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,84,2027-11-27,1,1,1,0,false,482183709,100623081,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,85,2010-01-14,1,1,1,0,false,1268139334,254132381,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,86,2032-05-15,1,1,1,0,false,2127833,79058,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,87,2013-06-16,1,1,1,0,false,935901791,179425718,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,88,2015-07-12,1,1,1,0,false,96212584,19865161,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,89,2011-12-18,1,1,1,0,false,36687958,7176335,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,90,2011-05-06,1,1,1,0,false,1504201125,297984545,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,91,2015-12-09,1,1,1,0,false,246984958,52044999,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,92,2003-06-22,1,1,1,0,false,130913958,25564484,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,93,2026-10-29,1,1,1,0,false,37818041,7218668,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,94,2006-02-24,1,1,1,0,false,730637625,141898042,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,95,2028-12-29,1,1,1,0,false,33670500,6310237,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,96,2005-01-12,1,1,1,0,false,1982818334,386462271,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,97,2003-05-07,1,1,1,0,false,355877416,70222034,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,98,2000-12-21,1,1,1,0,false,178723750,35247363,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S1,99,2019-09-28,1,1,1,0,false,650751292,129986713,0,1,1,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S2,0,2010-02-27,10,10,10,0,false,1736649167,347168633,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S2,1,2034-10-30,10,10,10,0,false,445792625,83230597,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S2,2,2032-07-24,10,10,10,0,false,2172284292,422663151,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S2,3,2012-05-19,10,10,10,0,false,3921751417,770788137,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S2,4,2000-07-03,10,10,10,0,false,1670222125,351498514,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S2,5,2029-02-22,10,10,10,0,false,2320989833,475148363,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S2,6,2018-10-10,10,10,10,0,false,2620390833,542796674,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S2,7,2030-01-24,10,10,10,0,false,1662532417,331410040,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S2,8,2021-01-01,10,10,10,0,false,11652340000,2317372247,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S2,9,2024-10-10,10,10,10,0,false,2254484125,471890074,0,10,10,ok
8803eed4-5b81-4012-912a-9e597022f262,42,exhaustive,S3,0,2020-01-11,100,100,100,0,false,15260512625,2991084939,0,100,100,ok
